y_class,QuantitySold,year,month,day,dayofweek,is_weekend,h_item,h_branch,h_invoice,h_item_branch,h_item_month
2,12,2025,10,4,5,1,1798,165,3876,2052,534
1,4,2025,10,4,5,1,761,165,480,54,173
2,12,2025,10,4,5,1,692,165,4057,3461,1789
2,12,2025,10,4,5,1,1261,165,4057,2864,3414
2,12,2025,10,4,5,1,813,165,3876,2466,4445
2,12,2025,10,4,5,1,557,165,1493,3182,1431
2,16,2025,10,4,5,1,566,165,1067,219,3732
2,48,2025,10,4,5,1,692,165,1067,3461,1789
2,16,2025,10,4,5,1,1245,165,1067,973,1884
1,8,2025,10,4,5,1,761,165,1067,54,173
2,24,2025,10,4,5,1,557,165,1067,3182,1431
1,4,2025,10,4,5,1,1334,165,665,2056,4900
1,4,2025,10,4,5,1,566,165,1493,219,3732
0,2,2025,10,4,5,1,274,113,241,630,1729
1,4,2025,10,4,5,1,1245,165,2605,973,1884
1,8,2025,10,4,5,1,566,165,3876,219,3732
2,24,2025,10,4,5,1,692,165,2605,3461,1789
1,5,2025,10,4,5,1,779,27,3277,3785,2565
2,12,2025,10,4,5,1,813,165,3836,2466,4445
1,4,2025,10,4,5,1,566,165,3836,219,3732
1,8,2025,10,4,5,1,1245,165,3875,973,1884
1,4,2025,10,4,5,1,1245,165,665,973,1884
2,12,2025,10,4,5,1,1704,165,240,4621,4670
2,12,2025,10,4,5,1,692,165,519,3461,1789
1,8,2025,10,4,5,1,761,165,519,54,173
1,4,2025,10,4,5,1,761,165,1109,54,173
1,8,2025,10,4,5,1,566,165,1705,219,3732
1,8,2025,10,4,5,1,410,158,2137,1133,722
1,6,2025,10,4,5,1,106,27,3858,32,3794
2,40,2025,10,4,5,1,333,113,4029,2935,2154
1,4,2025,10,4,5,1,720,27,2125,2515,4449
0,2,2025,10,4,5,1,604,27,3277,988,96
0,2,2025,10,4,5,1,841,27,3277,3668,2448
1,4,2025,10,4,5,1,1856,165,105,3518,2807
1,4,2025,10,4,5,1,761,165,2605,54,173
1,4,2025,10,4,5,1,410,165,2605,1432,722
0,3,2025,10,4,5,1,661,27,3858,628,662
0,2,2025,10,4,5,1,1466,27,3188,4285,3761
0,1,2025,10,4,5,1,1798,27,841,2276,534
1,6,2025,10,4,5,1,403,27,877,1564,2392
1,4,2025,10,4,5,1,1251,27,3921,4757,4455
0,2,2025,10,4,5,1,786,27,3921,3290,3981
1,4,2025,10,4,5,1,1809,27,3921,3657,2390
0,2,2025,10,4,5,1,1813,27,3921,1153,4987
0,1,2025,10,4,5,1,682,27,3921,1850,1874
0,1,2025,10,4,5,1,489,27,3921,1422,976
1,4,2025,10,4,5,1,1553,27,3921,3312,3902
1,4,2025,10,4,5,1,1924,27,3921,3364,2231
1,5,2025,10,4,5,1,1161,27,606,1242,862
0,1,2025,10,4,5,1,241,113,4854,3987,3121
2,25,2025,10,4,5,1,1456,113,4854,3376,2427
0,3,2025,10,4,5,1,1686,27,3597,3022,2511
0,1,2025,10,4,5,1,1504,27,841,4836,2265
0,1,2025,10,4,5,1,1620,27,841,4699,2996
0,1,2025,10,4,5,1,1174,27,2802,4353,681
0,2,2025,10,4,5,1,1111,27,3543,1917,2355
2,10,2025,10,4,5,1,93,27,3118,2386,4043
2,10,2025,10,4,5,1,449,113,2334,2174,802
1,4,2025,10,4,5,1,900,113,4854,4581,2819
0,2,2025,10,4,5,1,716,27,841,4933,1098
0,3,2025,10,4,5,1,116,27,3219,3888,3750
0,1,2025,10,4,5,1,1121,113,241,969,531
2,20,2025,10,4,5,1,1773,27,1888,3878,666
1,6,2025,10,4,5,1,116,27,4208,3888,3750
1,6,2025,10,4,5,1,1218,27,174,2164,208
0,1,2025,10,4,5,1,930,27,1021,3977,2556
0,1,2025,10,4,5,1,432,27,1021,1782,4274
0,1,2025,10,4,5,1,333,27,2302,4171,2154
0,2,2025,10,4,5,1,736,27,3219,4360,2018
0,3,2025,10,4,5,1,87,27,3597,2471,4048
1,4,2025,10,4,5,1,1741,27,3219,902,4770
0,3,2025,10,4,5,1,1924,27,3219,424,3742
0,3,2025,10,4,5,1,1504,27,3219,4836,2265
0,1,2025,10,4,5,1,1174,158,1933,4565,681
0,1,2025,10,4,5,1,324,158,1933,3365,1603
0,3,2025,10,4,5,1,1637,27,3597,3973,4793
1,5,2025,10,4,5,1,908,27,3597,3855,1723
1,5,2025,10,4,5,1,1886,158,3565,3169,3563
2,50,2025,10,4,5,1,1456,27,1109,4080,2427
1,5,2025,10,4,5,1,106,27,1510,32,3794
0,1,2025,10,4,5,1,761,27,2302,2938,173
0,3,2025,10,4,5,1,92,27,2194,2634,4029
1,4,2025,10,4,5,1,779,27,877,3785,2565
1,5,2025,10,4,5,1,1870,27,877,1617,3844
2,10,2025,10,4,5,1,8,113,1602,1180,3604
2,10,2025,10,4,5,1,1938,27,877,3077,2914
1,4,2025,10,4,5,1,1515,27,877,1236,510
0,2,2025,10,4,5,1,1847,27,877,2836,2316
1,4,2025,10,4,5,1,596,27,877,4195,721
1,5,2025,10,4,5,1,511,27,1646,2264,4676
0,2,2025,10,4,5,1,1206,27,877,741,1911
1,4,2025,10,4,5,1,845,27,877,3791,535
1,4,2025,10,4,5,1,1741,27,877,902,4770
1,6,2025,10,4,5,1,249,27,877,3329,3653
